text,label
I hope it gets the coverage it deserves and that white people need .,0
Get out the vomit bags !,0
"My cousin lives there , he 's retired nypd .",0
Hail!Im just looking for like minded white brothers and sisters from arond my area to meet or anyone else for that matter.Hope to hear from you .,0
I was very inspired by Moran 's writing .,0
Stupid theory ?,0
If I could create a disease that wipes out all Black 's I would .,1
That way your always one step ahead of the game !!,0
"These UPA-American scums are welcome to stop by my house I have a surprise Sorry I 'm not in Donetsk yet , just matter of time `` https : //www.facebook.com/TruthfromUkraine ? fref = photo",0
"She probably gets the food for her food kiosk from the garbage site , and she does n't want to carry it far .",0
i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet,0
Support the Boy Scouts .,0
Their nonwhite societies are failing in every area and yet they are trying to force White civilization to accept their backward nonwhite culture .,1
"Hell , I 've been single for ....",0
In light of this it 's now wonder Hitler was considered a champion of the German people .,0
Americans acting like they know what they 're talking about ..,0
I hope this will catch on like the 14 words .,0
I love my .410 bolt action shotgun .,0
I dont like reporting people but the last thing I will do is tolerate some stupid pig who claims Hungarians are Tatars .,0
You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,1
"And let 's be honest we live in the real world , not the school world .",0
"No, I do n't Promote Nordic Superiority .",0
Her tainted feet have no place in Sweden .,1
Welfare .,0
Every time you see or hear about a British politician fawning over Israel just remember that country was founded by terrorists who killed British soldiers and policemen - www.thetruthseeker.co.uk/ ? p = 119398,0
"But be careful what you say , some * * * * * * or anti-White supremacism person might say `` Ca n't we get over our petty differences like skin color or culture and get along . ''",0
The cross-dressers and faggots are sure not hiding their identity .,0
The SPLC is a multi-million dollar anti-white hate organization who is led by a pervert .,0
"The FBI recorded 500 murders in Chicago in 2012 , up from 431 in 2011 .",0
Not one mention about burns night our own culture .,0
Blood and Honour is a world wide white organisation .,0
"The Hubble images were combined with images from the Keck telescopes taken on Aug. 20 , 21 , 30 , and 31 to measure the satellite 's orbit and calculate a mass for Eris , which is the largest dwarf planet in the solar system .",0
Any kind of civilization Negroes have today is a gift from the White race .,1
"I like the Tribes in the Northwest , truly the Noblest Savage .",0
"That negro 's place is in Africa , and the teacher did n't send him there .",1
One troll is on duty for several hours and then his partner in crime takes over for the next shift .,0
I recall another recent story about a senior judge in Germany challenging the Holocaust story .,0
It 's been all white power music .,0
Spread the link everywhere in public and in internet !,0
"I was shooting mine today , and the sights are a little fuzzy .",0
I got a little debt and i dont find it useful for finding higher paying jobs .,0
Have you slavs that live in the West ever seen these Western Devils and their obsession with American football .,0
It was never yours to begin with .,0
The reason for this persecution ?,0
The large White families are so beautiful to behold .,0
"Lynched perhaps , elected , no.",0
"With the exception of two mestizo teachers , all my teachers from kindergarten to now have been white .",0
It is tradition in Greece for children to get the name of one of their grandparents .,0
Tereasa,0
Most of my food is meat and produce .,0
I have this bad habit of leaving aol im on when i 'm not actually home so if I do n't im you back I 'm probably not there and I 'm not just ignoring you. me too,0
Im always mystified by the way that those most set on getting rid of partition are always those who want to have nothing at all to do with the PUL community in the north .,0
"Not free , but great for programming , business , and design learning , Lynda.com.",0
This is the latest anti-white attack by a ' groid .,0
"www.hsc.edu Hillsdale College , Hillsdale , Mich.",0
.,2
"According to their facebook page they 're up and running again , not sure how given the loss of the admin block .",0
No wonder this races achieve nothing .,1
It might have been a good film but Cruise really stunk as the German officer .,0
"The moment I saw the hammer & sickle on the cover , I practically threw the game back onto the shelf and walked away .",0
NYPD COPS FIGHT GIRLS IN SUBWAY - YouTube Black teenagers spray a city bus with assault rifles in downtown Philadelphia .,0
Mass white immigration is Ireland 's current scourge and should be slashed by 95-97 % ..,1
Our people do n't need to feel down about all this and neither do we need to turn off new member prospects from this fine place so a little less crying and a little more doing is called for .,0
"I said `` Well yes , just like every other intelligent and honest person on Earth . ''",0
- YouTube,0
I feel dirty after just touching the railing on one of those things .,3
Cutback of US aid to Egypt leaves Israel nervous | Fox News,0
"Same with wolves and dogs , wolves and coyotes .",0
I was always under the impression that there was always more women in the world than men .,0
YouTube- Broadcast Yourself .,2
I'm glad you 're gay !,0
"It will be like letting everyone they persucuted for speaking the truth spit into their faces and say , `` I told you so . ''",0
Aragorn,0
You wo n't see any of them in a thread like this who do n't come just to take a cheap shot at us via strawman arguments or ad hominems .,0
I remember going on them when I was a young boy .,0
"There are extremely few genetic markers that are restricted to only 1 specific area , let alone 1 specific nation .",0
Either when the last White child is brutally murdered or when the last of our enemies perishes .,0
Whites in all their glory against impossibly large hordes of non-whites .,1
Whatever other activities they have been doing I am currently unaware of .,0
"Help your race , your cultural heritage and your genes survive , have children .",0
"Being a smaller country , Ireland will quicker fill up with ethnic scum .",1
Holocaust is a Holohoax .,1
"When Jimmy snapped the pass to Johnny he dropped the ball , then recovered it on his own 36 yard line .",0
"I give myself 20-30 years to make people see , I think I 'll go into politics here in Iceland and do some good",0
I was filled with love for my race while watching this video .,0
its disgusting how a person color of skin determines whether or not you should give them training to become a doctor to save lives. thats racist .,0
Only a few small edits have occurred since the last bump for this article .,0
Rouse - The Redpilled Blues - YouTube Rouse - Not Our Own - YouTube Pale White Skin - Hey There Europa - YouTube Sir Antiblack - A Race War - YouTube Amazon ( ( ( Echoes ) ) ) - YouTube,0
I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course .,0
I just believe you should stay in your own country .,0
It is quite farcical actually .,0
Axis History Factbook : Waffen SS-Grenadier-Sturmbrigade Brigade Frankreich - French Volunteers and Collaborationist Forces Amazon.com : FOR EUROPE : The French Volunteers of the Waffen-SS ( 9781874622680 ) : Robert Forbes : Books Amazon.com : FOR EUROPE : The French Volunteers of the Waffen-SS ( 9781874622680 ) : Robert Forbes : Books http://www.militaryphotos.net/forums ... ss- ( RK ) -holder,0
I moved here so I 'm not `` out of the wood work '' .,0
Either it was straight out the ass of god himself and divine or meaningless and devoid of all reason .,0
INTJ Introvert ( 78 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 100 % ) Judging ( 56 % ) I find the descriptions of they give to be fairly accurate regarding myself .,0
"I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister",0
The reason they want to ban the cross is because it repersents our race and the Christian faith .,0
I'm really sorry to say that due to the land we use being under water due to severe flooding we 've had to cancel the event .,0
The worst city I have ever seen in person was Miami Florida .,3
Note to self : lose the wombat .,0
YouTube - The Barbie Doll Test,0
http://rnebarkashov.ru/foto/ff009.jpg,0
Any NS government that has them views are dangerous to their own people because they would decide who is worthy and unworthy and would make them king maker to decide that .,0
This is why we are here to share and grow in our craft of survival .,0
I hope not much people will trust all that propaganda .,0
"My aunt teaches at an all black inner city school in Kent , OH .",0
"-Strictly , no goyim friends .",0
I do n't encourage race mixing by the way .,0
Please quote me where I 've implied or have said that .,0
There are White folks that require a little of our time .,0
http://www.hs.fi/english/article/Fin ... /1135242977641,0
True.,0
"Yes, the Americanos even prevailed on the armyless Costa Ricans to round up their European nationals , even European-descended Costa Rican citizens , for a nice Costa Rican concentration camp in San Jose !",0
http://www.boston.com/news/local/mas ... orture ? mode = PF,0
I do not hate fox news but they throw the jew stick at you every chance they get which makes it unwatchable .,0
Can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828,1
David Duke is the best W N that can speak the truth with the media that hates him.Obama sould return to Africa and help out his own people.Updates on WWW.DAVIDDUKE.COM,0
I agree with your post except if its a white they will say so .,0
"I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .",1
Such a shame that a beautiful city with such a superb setting is being ruined !,0
"The Indian teenager was showing the Caucasian American girl how to dissolve cow dung in water , and then use a broom to spread the filth all over the floor of their house .",3
There are only two outspoken artists - Steve Hofmeyer and Sunette Bridges .,0
"Revolver had been used all hunting season , shotgun was fresh out of sitting in attics/closets since the late 1800s or early 1900s .",0
"Its simple , they want to create white guilt , .",1
"Most of them dont even work , but I have no doubt that some of them will be pushed into high positions in society .",1
"Every White person on the planet should have easy access to firearms , provided they do n't have a violent criminal past or a history of mental illness .",0
Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?,0
hello to all !,0
Yeah I saw that one on TV about the jew rabbi that was trying to get some from the 14 year old girl .,0
Likewise.,0
I had to open the landing window earlier because the stench of their cooking was overpowering .,0
"Get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !",0
London is not the place to move to as a white nationalist .,0
"They all look nonwhite , look closer .",0
I have much unused bandwidth .,0
"Well, my whole jist of this time was to say that Norwegians are those whose kingdom is the most northerly and therefore the most nordic , as they have been referred to time after time again .",0
Im sure they all hear great things about Ireland and there more than welcome to come over here ...,0
Your right but i would say if nothing is done fast in 5 years Irish people are doomed .,0
I'm on the south shore ...,0
It is time that we stop talking about losing ground and start doing something about it .,0
"If you really want to change that bad grammar habit , simply practice at home ( or in your work cubicle ) - say out loud `` would have '' , `` should have '' , `` could have '' 100 times a day for each phrase ( yes for a total of 300 times per day ) until it is part of your normal everyday speech .",0
Suspect also linked to 2009 murder rape case ..,0
I plan on celebrating being White that entire 24 hours .,0
Once the budget tightening is over for the holidays will start buying certain things from there .,0
"Hey, I live in Illinois not too far from you. i 'm always trying to find new friends and people to hang out with , some email me sometime",0
Mrs. B 's anti gay messages are so important .,0
"I go to work . . so I got my dirty blue jeans , black socks , old shoes and a tshirt ussually of the heavy metal type . . today it 's slayer , and my trusty winchester cap with a couple thors hammer pins on it. gotta have the beard , chicks dig it ; x i had long hair ' till i cut it for my wedding , didnt wanna look too much like the unibomber when i get dressed up i put on clean pants and a plain tshirt .",0
WOULD YOU PLEASE STRIVE TO READ MORE CAREFULLY BEFORE YOU JUMP DOWN PEOPLE 'S THROATS ABOUT SOMETHING .,0
We are fighting a war so lets show em Let the slaughter begin ...... : attack,0
I am 33 and I have never ever gotten to first base here .,0
William Pierce : The Gift of Life. by Extrea. & #x202c ; & rlm ;,0
Next week is Thanksgiving .,0
Yes! hatred of the English is very real and it 's not going to get better any time soon .,0
"Actually, I 'm not a cook anymore .",0
Asians ?,0
Can hardly hear our tv .,0
"I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal .",0
CRIPPPINNN !!!!,0
Are they talking about the African women with huge lip plates ?,0
"Euro-Rus Евро-Русь For a great Europe , from Gibraltar to Vladivostok !",0
"With all due respects to our UK posters , many of the problems we are experiencing today is the result of British meddling .",0
By race or appearance ?,0
Seig Heil - Andrew,0
When I started learning about Hitler in school and I was possessed with trying to find out if I was Aryan .,0
If I do n't use anything black people invented .,0
I 'm surprised that on national television they let to be broadcast such a politically incorrect video .,0
YouTube - Hell 's coming with me,0
Israely Zionist indeed prepeared the Georgian attack .,1
Greeting Fellow Nationalist I and White Avenger and I have joined this Site to free our Great Contry of theColoured Invaders .,0
Better head down to the tubes .,0
Man Accused of Murder Back in Court - WETM 18 Online Erin Jade Smith Obituary : View Erin Smith 's Obituary by Star-Gazette * * * * * * * * * * * * * * * * * * * * * * * Assumed Deceased : Danielle Brown--FL--02/05/2010,0
Marco Laszcz is a singer and mastermind of the band Sleipnir .,0
Don't care much for football these days and sincerely hope that the team called England get a hiding but i will be wearing my new Serbia shirt during the tournament.COME ON SERBIA DO US PROUD !,0
I will be purchasing the kit next week .,0
Since my family was fundimental in founding and forming TEXAS I have been actively been trying to find work and a place to live ...,0
I have a bunch more pics if anyone wants to see ' em. just drop me an email .,0
High mortality rate - like country is at war .,0
Just occasionally drive through the local hood and toss out a few new Shoes and fake toy guns and they 'll do the rest .,0
I plan on going to work and making myself some money .,0
When I look at pictures that puts all clear to me ...,0
Which one are you ?,0
"Any regulation will hurt us , not them .",0
They are white kids who want to be black .,0
Use your guns to fight for THE WHITE RACE !!,0
"If they want to fire all these leftist moonbats and replace them with genuine White conservatives , I 'm all for it .",1
Jewish unfortunately .,1
Nonwhite immigration regardless of if it 's legal or not still results in the destruction of white countries and communities .,0
Eventually we wo n't be able to tell who is who. this is all sad .,3
Ok how about I post a cool song that will cool us off : YouTube - Darkthrone - Transilvanian Hunger - With Lyrics Now come on people lets make some progress .,0
White pride worldwide ! 3033,0
"Guys ( and gals ) , just wanted to say : there are few things more entertaining than watching you do another arrogant negro poster .",0
It took 2 months before I got the results back .,0
Have you ever spent time outside of the Vancouver area ?,0
What have you got to say for yourselves ?,0
"Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life .",1
Thanks - Fenian,0
"Also , atrabiliar ( ah-truh-BIL-yar ) [ Origin : 1645 55 ; < L atra bili ( s ) black bile + - ous ] at · ra · bil · ious · ness , n .",0
The electric Jew and Sports happened to appease the masses of White people .,0
"Yep, forgot I had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !",0
We occasionally get people like jimmy coming here to SF to `` study '' us .,0
"Whites are far too comfortable over here ; every night is party night , so to speak .",0
That 's why we need to keep in touch and stay organized .,0
Yep.,0
Wisconsin should have way more than what this map shows .,0
The picture in my sig is a Mennonite farm in Creston .. just a couple miles from where I am typing this .,0
I've posted a thread in Stormfront Latin to help spread the WNPS and too see if we can get more translations .,0
It will be belated wishes now because I wont get the chance to see Nick until after the new year but I will pass them on .,0
Hey There I just moved here to Saskatoon and was hoping to hook up with some WN in the city here .,0
I am happy to be a part of it and my girls cannot wait to get started !,0
Nice find on ebay as well,0
Welcome to SF .,0
Thank God this White warrior knew how to throw down .,0
The chorus of `` trick or treat '' or `` Halloween Apples '' bellowing at the door .,0
"Visited three different stores today , all had it in stock .",0
Source,0
What city and when was this that no calls could be made out .,0
White Power !,0
"Ever since SF came back on line people have adopted a more aggressive line of debate , the threads I have been on seem to have gone that way pretty quickly anyway .",0
Irish nackers do that themselves .,0
white nationalists in america need to get over the idea that conservatives or republicans are on our side. only we are on our side .,0
"Too bad it 's Bug day tomorrow , grrrr .",0
And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .,1
It's a shame that universities of Canada import black and brown people .,1
"There 's one billboard that has the candidate , two black supporters , and Congressman Steve Cohen .",0
Michael Paul Astorga Astorga is set to go on trial around the beginning of the year and the DA is seeking the death penalty .,0
"`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach",0
It is called priorities .,0
Dr William Pierce .,0
"...mating with other mulattos would be ideal , but since there are n't huge numbers of mulatto children compared to those of Whites or blacks I 'd rather see them up with blacks so that White bloodlines stay intact .",1
People who utter such garbage such get a brain transplant .,0
Just keep your eyes open because you 'll find friends in the places you least expect .,0
"We distribute propaganda , educate people , help whites , employ whites , post online , network , keep our neighborhoods safe , etc ...",0
Seems like a great idea to promote our cause .,0
"Sure, send me an IM on Goodreads or here telling me your Goodreads ID so I can invite you to join it .",0
"Kurt Angle youngest of 5 brothers , Brock Lesnar youngest of 3 brother .",0
just wanted to thank you for meeting up this weekend .,0
Wow Is there some hope for the Negro race ?,0
No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !,1
I knew if I waited long enough my university would eventually endorse this crap .,0
- YouTube Heil Hitler !,0
As it 's very common among most animal species as well as just females are generally considered to be more necassary if you will .,0
Getting someone else to do our dirty work got us into the mess we are in today .,0
You pulled that from the top link of a google search .,0
cant seem to find it where abouts on the site is it ? all i can get is the thing on football hooliganism,0
"Actually it is kind of funny , because if the black guy sees me staring at them , he will try to stare me down .",0
Ginger candy is sold on the internet as a relief of pregnant women 's `` morning sickness '' symptoms .,0
"I was wondering if there is any sort of interest among nordic nationalists or any organizations which promote the unification of Norway , Sweden , Denmark and Iceland ?",0
"I'm looking for a good book on the terror laid down by Stalin upon his own people , preferably from a nationalist or at least neutral perspective .",0
Lonewolfing mostly .,0
Any race of people who has been around for a few thousand years and still managed to stay Asian without being called racists must be doing something right .,0
Why do they even have those diversity statistics ?,0
Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?,0
-Adolf Hitler ( Mein Kampf ),0
You hit the nail on the head there .,0
"All i see are 1911 smiths , revolver smiths , then machinists who cut crown thread barrels .",0
"Elected from the Fredericia district , in the Vejle region , she is the youngest member in the history of the Assembly .",0
"Actually, it 's not us who 's killing them ... it 's they who are killing us .",1
Even all or mostly white public schools will still feed poison agenda .,0
"She says the class is out of control and the kids are unteachable , and the black administration does not support her .",0
I have a summer job all planed out and im goin to 10th next year .,0
Great!!,0
There is no difference .,0
Therefore everyone in this thread is a holocaust survivor .,1
It is a lovely town too .,0
That is a good article .,0
( The Jews had the Romans murder Jesus for them by falsely accusing Jesus and by turning down a chance to pardon Jesus .,1
Dogs and coyotes are two different species that can breed and produce fertile offspring .,0
Wow these videos piss me off .,0
Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them,1
"HELLO IF YOU ARE A Racist white that wants to talk to a 13 year old male ( preferiblly female but i really dont care ) PLEASE E-mail me at [ email protected ] , ............... i need new friends !!",0
"Pathological killers , they are .",1
Nothing in it 's lyrics are .,0
After a few months to a year you wo n't be losing many fights .,0
They crave attention and wo n't hesitate to cause a scene at the expense of someone 's reputation .,0
"ingratiate Main Entry : in · gra · ti · ate Pronunciation : in- ' grA-shE- `` At Function : transitive verb Inflected Form ( s ) : - at · ed ; - at · ing Etymology : 2in - + Latin gratia grace : to gain favor or favorable acceptance for by deliberate effort -- usually used with with < ingratiate themselves with the community leaders -- William Attwood > - in · gra · ti · a · tion /- '' grA-shE- ' A-sh & n / noun - in · gra · tia · to · ry /- ' grA-sh ( E- ) & - `` tOr-E , - '' tor -/ adjective",0
No white person should ever be compared to a black and other useless races .,1
"They dress like blacks , talk Ike them , act just as stupid .",1
"On his first day of school , he is tormented by the evil spirited White children .",0
I 'm going to carefully study it so hopefully I 'll have some decent input to contribute .,0
Great work Mjodr .,0
So we are upgraded blacks .... ??,0
"All of the security guards i see are white but maybe , just maybe , i 'm blessed because no doubt these negro security guards abuse their power .",1
I 'll be moving back soon !,0
Lots Of Beer And Food !!!,0
"Hey Braveheart , I am almost 20 years old and I am a 5 ' 6' ' , blond/blue , 120lb female .",0
"David, This will answer your questions about our activism and ability to acquire resources much better than I can .",0
I have found a website for the Teacher 's TV channel .,0
Watch out from Turkey they have a little score to settle with you guys .,0
"It is a money making scam , that is why it is pushed .",0
My daughter just got Journey to Center of the Earth today from our stockpile of books .,0
Stand Up and Sound Off Nathan,0
ignorant racist black lady wants free water.flv - YouTube Black guy goes crazy at popeye & #39 ; s - YouTube OLD RACIST BLACK LADY CURSING OUT WHITE FOLKS ON TRAIN !,0
There are 150K or so on SF and the other hundreds of millions just walk thru life with blinders on .,0
http://www.wnd.com/index.php ? fa = PAGE.view & pageId = 100806,0
I put that they were good for White youth .,0
We are in the Kali Yuga .,0
the entire system of classes are a marxist invention. the judeo-bolsheviks are using this to divide our society. in other words ' Divide et impera ' .,1
It is an extremely cruel act against the poor Vodka-bottle forcing it to spend it 's time forever close to a jew .,1
"It 's more appropriate here , and you should get more informed responses .",0
"This is like saying that during the plague in Europe that they need to shift their focus off the ... well , the plague .",0
My last post here if you do n't post in Macedonian thread .,0
I joined the Marines .,0
"In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews .",1
The small Janj River The Una River by Novi Grad The Tara River in Republic of Srpska The Sava River near the town of Srpski Brod Vrbas river The Lake of Nevesinje The Neretva River in Republic of Srpska Izvor Sipovo,0
How are the kids supposed to learn about how evil Whitey is if their parents are teaching them how to read and write ?,0
Come in with a Swedish Power shirt .,0
Damn fine son you have there .,0
"Pick a few , you 'll see what I mean .",0
I was expecting more location-type questions .,0
Show me some progress in our struggle .,0
Where do you get that ?,0
He is putting us into debt !,0
There just has n't been any complainers recently but in those glory days of e.g. Pontifex et al complaints and protests were commonplace and everyday occurrences .,0
2 Years of foreign language is mandatory to graduate from my school .,0
"in a crisis , it wont matter. people will have to join us or face death at the hands of non-whites. its that simple. without the media and schools feeding them lies , they will have nothing to go on by except for real world encounters and cold truth .. and thats when our numbers will get large .",0
One has a pretty nice mid-level quality knife set I got from an old employer in 2005 iirc and the other is loaded with a full set of the Old Hickory knives .,0
the town where i live you could probably get away with it i have had mine on a few times and never had a problem,0
"did Hitler not have a policy that only those with blue eyes would have lived ? brown hair was acceptable , only with blue eyes .",0
Ages from 18-21. please write me back.xoxoxoxoxoxox,0
Actual names and places could be transmitted using the Private Message function .,0
Incredible range of animals we 've got here .,0
Lighten up people .,0
"Ive heard new zealand was white parasise as well , At this point im just scouting as i have a few years yet till retirement.Hows the cost of living in nz ? :",0
It is stupid,0
I guess this could be added to the classes available section soon at the website ?,0
"I wish it was n't real , but it is .",0
Thank you brother .,0
I am pretty sure you are a troll .,0
Does anyone have a digital camera that could post some pictures of typical public places in any part of scandinavia so that I and others may see the racial makeup of present day scandinavia ???,0
Are the Feds afraid of the tiny handful of citizens who own them ?,0
C Cheers to all my WHITE BROTHERS AND SISTERS .,0
"I like to listen to this preacher , but why do black prreachers always have to scream .",1
"well, the liberals would go ape crazy .",1
Check out ghost towns .,0
"WELLSBURG, W.Va.",0
White Power Brother !,0
Than they just sent me another one like a week ago ... it is sitting right in front of me still not filled out .,0
Nice .,0
Muahaha ...,0
I discovered this beer quite awhile ago when it was a regional beer even though its claim to famous was the oldest brewery in America .,0
Sad but true .,0
It 's sadder when whites try to go black .,0
"Racist woman rant in London part 1 - YouTube ORIGINAL Racist Black Girls Fighting , South London Railway Balham to Mitcham 18.11.2011 - YouTube",0
http://www.newnation.tv/forums/showthread.php ? t = 207286,0
Let me know if White girls making out with blacks and other non whites are staged too .,0
"MEMPHIS, Tenn.",0
I saw AHX for the first time the other day and I would not say it 's Pro Aryan .,0
Mostly gone .,0
How old are you ?,0
The last time I heard of anyone beating anyone up is when the guys down in miami from wctoc were arrested for doing there duty .,0
"THEN later on , IF I find my soul mate , marry and have a family .",0
http://www.the-armory.com/shopsite_s...mmunition.html,0
We are working on it .,0
"knew a black skinhead years ago named Pro , he gave us the info on all anti-racist meetings and meeting places .",0
"As long as they are pro-White and follow board guidelines , I can put up with their `` spin '' ... as long as they 'll put up with mine .",0
I think there is more threat from Russians than from Jews .,1
I hope I see the day when thease worthless pieces of crap are OUT OF HERE .,1
"B.S., there would not be a race war because of Whites going out and shooting up non-White neighborhoods ; it is already open season on White Americans and White Europeans and White Australians and White Canadians .",0
Or hide it behind a link or something ?,0
The female of this type is often extremely beautiful .,0
My advice would be to pray about it and ask yourself what sort of person is she now .,0
I have a subway nearby and eat there occasionally .,0
Though Micronesians eat it by the gross .,0
Often they have rosy cheeks as well .,0
Saga ( Sweden ?? ) - Various Ultima Thule ( Sweden ) - Various There are plenty of other bands .,0
"Mistenkt for krigsforbrytelser , søker asyl i Norge En tsjetsjener ( 32 ) - ettersøkt for terrorhandlinger - og en libaneser ( 41 ) - mistenkt for å ha begått krigsforbrytelser - bor på asylmottak i Norge med sine familier .",2
Just shows the absurdity of Obamamania : an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse !,1
I only ordered once-by cash and had no problems .,0
Or a Ukraine for that matter .,0
Sad .,0
Powerful video that shows how primitive these beasts are .,1
Slavic peoples make up some 34 % of European population .,0
Whenever I went anywhere little kids would come up to me and ask if I was Hitler .,0
My father 's family is originally from the Highlands in Britain/Scotland and my mother 's family is British .,0
"For perspective : I wrote a final paper for English class that was basically the Revisionist perspective on the Holocaust , and I outspokenly debated my poli-sci teacher accordingly .",0
Shame on those white Germans to be born to like their own race the most .,0
There are some women who are strong willed women and yet remain good mothers and wives .,0
The stores I went to had the non night sights model for $ 775 to $ 860 I paid $ 700 for the night sight model new because they had a sale on sigs .,0
Best part ?,0
Dr. Duke really drives into the nerve center of communism in this video clip .,0
`` Made to Dream '' ( The final note of this song is incredible. ),0
But in The Bible there is no verses that prohibit inter-racial relationships or mixed race children is there ?,0
Yes I lick my lips and they are in terrible shape .,0
"i live in the bay area and have no car and barely any money to my name. i want to join the fight. if anyone is going from around here or can get me there , please pm me .",0
Oh dear mother of grace !,0
This is definitely the most informal thread I have read about the jewish problem one thing I dont understand is the fact that most jews seem pretty white and the bible says king David had red hair is there a difference in the dna of most jews and europeans or is it mainly a just their condensening holier than thou attitude .,0
"LOL, pillow count means nothing , there are actually five ...",0
I especially like the news stories told un-PC .,0
It was carried to Ireland by English Invaders who came to where they were n't wanted to steal Irish land and Irish lives .,0
Demarco Harris is facing life in prison for killing Trisha Babcock,0
"Seekers of Truth , Start out by watching the `` Benjamin Freedman Speaks '' video @ youtube .",0
"No matter how many times I browse through it , its impact does n't lessen .",0
Does your wife post here ?,0
"Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 .",0
That was wierd .,0
"I remember in grade 8 doing a project on that , and I got punished by the teacher because `` only blacks were slaves '' She was an idiot !",0
Watching tv or film with subtiitles is also good .,0
The best way to prevent Black on White rape is to succeed in our goal of removing them all from white countries .,1
I like the Wall idea .,0
"A feher embernek nincs jovoje Kanadaba , az biztos , mert az orszag el van arasztva nem-feher bevandorlokkal .",2
"This flier makes it easier for everyone to get behind our troops , by moving them out of Iraq , and to a location where they will be performing according to the U.S. Constitution .",0
Why do you have the need to celebrate anyone 's birthday that day anyway ?,0
"Hell, if he had been white they would have thrown his ass in jail , suspended him from school , and it would have been all over CNN ABC NBC and CBS .",0
What the Hell did Sweden ever do to anyone to deserve this kind of treatment ?,3
When I am around young people and rap music or negro culture comes up I make gestures implying the savagery of blacks .,1
Meanwhile back in their ancestral homelands their races are and will always remain the overwhelming majority .,0
There was a study a while ago .,0
"So the government will keep me in track suits , vodka , and ' my first loot kits ' for my brood .",3
YouTube - Black kid sets teacher on fire .,0
Більше читайте тут : ? ????? ?????????? ????????? ?????????? ??? ???? ?? ??? ????? ??????????? ????????? ??????? - ???? - ??? .ua ? ????? ?????????? ????????? ?????????? ??? ???? ?? ??? ????? ??????????? ????????? ??????? - ???? - ??? .ua Google translate works ( kinda ),2
"There was lots of talk a few years ago of Asian students performing brilliantly , outperforming many Whites and others in school .",0
"Since you guys are opposed to miscegenation , I wonder what you think of yourselves being mixed .",0
The students should be able to express themselves .,0
"not sure where I got them mate , they look like they 're from a magazine though coz they 're scans of photocopies it looks like. will find em and post them",0
"He was a saint apparently hope nothing awful happens to my white brother and sisters in SA , keep safe .",0
I still have bottle cages on most of my bikes .,0
"And one of thing I like in football , among football fans many white patriots Right wing ultras RUS - YouTube",0
Disgusting what this country has become .,0
Honestly the better idea is private schools for our people ; the average parent is a poor teacher .,0
Thanks for putting this up .,0
It 's the only way .,0
"Lift weights , eat a lot of meat , train BJJ/Muay Thai .",0
Just my opinion .,0
That would n't be nice .,0
"I did time in Az. and out of the 7 years I was there I spent 6 in super max , but I am amongst the living once more friends , for almost five years now. people go to super max for all kinds of reasons .",0
"There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public .",0
Christmas decorations are starting to appear .,0
Ya the ignorant want to registered guns so only criminals will have gun .,0
Sound like they are speaking another language in the back ground .,0
BTW.Are you allread in the Texas site.I can send you an invite if you 're not.We 've got over a 100 members so far .,0
http://www.tacitus.nu/historisk-atla ... nter/ryssland/,0
A pleasure to be with you guys .,0
"If I have to travel , I 'll backpack it .",0
"EDIT : Using , of course a brass bore brush which is much softer than the barrel 's steel and should not damage rifling .",0
Looked like she was going to start slapping the White guy .,0
Did you see anything other than white faces in that non racially edited video ?,0
This captivating natural color view of the planet Saturn was created from images collected shortly after Cassini began its extended Equinox Mission in July 2008 .,0
See Jeff Cooper for further instruction .,0
